total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
95.49,0,0,5,79.48689120785517,80,100,0.95,63.09147502387162,9.549,85.941,0.1111111098182344,4.569439376032292,1,0,0,0,2,18,6,0,0,95.0,0,1,invoice_1744.pdf
0.0,0,0,5,100.78913231335235,1598,100,0.95,62.58521195486224,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1745.pdf
6.0,0,0,4,101.23452441794494,1640,100,0.95,67.6454359840274,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,24,7,0,0,95.0,0,1,invoice_1746.pdf
96.97,0,0,5,157.97782388503126,1640,100,0.95,94.35348398294936,9.697,87.273,0.1111111098379669,4.584661309356551,1,0,0,0,1,16,8,0,0,95.0,0,1,invoice_1747.pdf
5.0,0,0,7,98.38810708949288,57,100,0.95,91.61436464187427,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,26,8,0,0,95.0,0,1,invoice_1748.pdf
1.0,0,0,4,42.231494618973166,80,100,0.95,95.55986138854406,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,6,1,1,0,95.0,0,1,invoice_1749.pdf
29.29,0,0,2,235.7195247619806,1512,100,0.95,81.00758136922704,2.9290000000000003,26.361,0.1111111068961304,3.410817625039146,1,0,0,0,6,8,10,1,0,95.0,0,1,invoice_1750.pdf
215.26,1,1,9,170.89480624962232,200,90,0.8999999999999999,71.16819747463691,21.526,193.734,0.111111110537587,5.376481387517391,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1751.pdf
246.01,0,0,8,158.45310053957277,68,100,0.95,65.48353967062747,24.601,221.409,0.1111111106092746,5.509428821638408,0,1,0,0,2,7,9,0,0,95.0,0,1,invoice_1752.pdf
563.61,0,0,4,125.6925634694092,73,100,0.95,74.19331690719102,56.361,507.249,0.1111111108920646,6.336135227316808,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1753.pdf
1.0,0,0,9,166.81911552534987,1598,100,0.95,98.55414091703308,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,8,5,0,0,95.0,0,1,invoice_1754.pdf
92.63,0,0,5,191.83497692226723,1640,100,0.95,92.62253367415131,9.263,83.367,0.1111111097783162,4.539350844950798,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1755.pdf
360.12,0,0,3,129.0332891604425,54,100,0.95,71.00532523387412,36.012,324.108,0.1111111107682898,5.889210313069226,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1756.pdf
0.0,0,0,8,60.60951273062192,1512,100,0.95,69.66341539259263,0.0,0.0,0.0,0.0,1,0,0,0,3,4,1,0,0,95.0,0,1,invoice_1757.pdf
1010.64,1,1,7,196.71883346314988,1,90,0.8999999999999999,64.06161325251605,101.064,909.576,0.111111110988954,6.919328055334753,0,0,1,0,3,7,8,0,0,80.99999999999999,0,1,invoice_1758.pdf
0.0,1,1,4,54.7700492163001,1,90,0.8999999999999999,60.93846296171255,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1759.pdf
82.59,0,0,7,72.69045876095161,111,100,0.95,88.7540857772756,8.259,74.331,0.1111111096162959,4.4259238957110645,1,0,0,0,2,13,11,0,0,95.0,0,1,invoice_1760.pdf
225.5,0,0,6,198.69796519573111,184,100,0.95,84.91544955942807,22.55,202.95,0.1111111105636308,5.422744944923089,0,1,0,0,4,8,7,0,0,95.0,0,1,invoice_1761.pdf
1.0,0,0,1,129.7806660160195,1,100,0.95,79.38482169705091,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,11,1,0,0,95.0,0,1,invoice_1762.pdf
4.0,0,0,7,66.98732990795907,1512,100,0.95,93.51192599310453,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,4,4,0,0,95.0,0,1,invoice_1763.pdf
328.86,0,0,3,140.18964347966565,54,100,0.95,63.39616293102924,32.886,295.97400000000005,0.1111111107357027,5.798668322020006,0,1,0,0,0,31,10,0,1,95.0,0,1,invoice_1764.pdf
33.89,0,0,4,105.40384575683674,1640,100,0.95,71.95211663821779,3.389,30.501,0.1111111074682434,3.5522002551986827,1,0,0,0,3,26,1,0,0,95.0,0,1,invoice_1765.pdf
3.0,0,0,7,10.0,1,100,0.95,87.23527727637654,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,26,6,0,0,95.0,0,1,invoice_1766.pdf
0.0,1,1,5,55.35916420879416,1,90,0.8999999999999999,87.07012161587606,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1767.pdf
396.46,1,1,3,207.1046356823452,1,90,0.8999999999999999,84.9489779745152,39.646,356.814,0.1111111107997132,5.985094300100139,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1768.pdf
32.67,0,0,9,54.99550777410569,1512,100,0.95,99.19390969500188,3.2670000000000003,29.403,0.1111111073322073,3.516607233172983,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1769.pdf
78.61,1,1,5,63.11825726982195,1,90,0.8999999999999999,62.28652110070553,7.861000000000001,70.749,0.1111111095406138,4.377139713100487,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1770.pdf
6.0,0,0,7,70.18572223503499,181,100,0.95,91.1754718822245,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,16,1,0,0,95.0,0,1,invoice_1771.pdf
65.81,1,1,2,79.59957622245285,1,90,0.8999999999999999,62.03363615156361,6.581,59.229000000000006,0.1111111092351532,4.2018527699373855,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1772.pdf
844.57,0,0,3,119.30304387509936,1512,100,0.95,84.67957563144833,84.45700000000001,760.113,0.111111110964934,6.740010956159411,0,1,0,0,5,12,11,1,0,95.0,0,1,invoice_1773.pdf
1.0,0,0,2,93.69252536977048,1598,100,0.95,87.2802988144249,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,4,16,2,0,0,95.0,0,1,invoice_1774.pdf
1.99,0,0,6,67.69588987305347,199,100,0.95,79.49889937173778,0.199,1.791,0.1111110490725577,1.095273387402595,1,0,0,0,4,21,1,0,0,95.0,0,1,invoice_1775.pdf
39.69,0,0,9,65.21204688713041,157,100,0.95,81.98033171920821,3.969,35.721,0.1111111080005848,3.7059823620135983,1,0,0,0,2,10,8,0,0,95.0,0,1,invoice_1776.pdf
6.0,0,0,4,134.93641424369517,1598,100,0.95,99.21102257138334,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,19,9,1,0,95.0,0,1,invoice_1777.pdf
285.06,0,0,6,170.1912449209418,16,100,0.95,63.17243229878781,28.506,256.55400000000003,0.1111111106780205,5.656201579026754,0,1,0,0,0,14,11,0,0,95.0,0,1,invoice_1778.pdf
1167.39,0,0,3,203.39714853303207,1598,100,0.95,88.64280219072023,116.73900000000002,1050.651,0.1111111110053565,7.06338201176419,0,0,1,0,0,17,5,0,0,95.0,0,1,invoice_1779.pdf
1.0,0,0,2,119.85182565572872,113,100,0.95,71.34384465377062,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,31,7,0,1,95.0,0,1,invoice_1780.pdf
8.5,0,0,7,95.59512016227208,43,100,0.95,61.11108992324049,0.8500000000000001,7.65,0.1111110965867847,2.251291798606496,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1781.pdf
99.26,0,0,5,155.87428708367906,1640,100,0.95,68.77659544686014,9.926000000000002,89.334,0.1111111098673393,4.607766811835357,1,0,0,0,3,14,3,0,0,95.0,0,1,invoice_1782.pdf
0.0,0,0,5,89.1455129898353,200,100,0.95,90.16393995369792,0.0,0.0,0.0,0.0,1,0,0,0,0,9,6,0,0,95.0,0,1,invoice_1783.pdf
289.12,0,0,9,10.0,1640,100,0.95,94.92052829159874,28.912000000000003,260.208,0.1111111106841022,5.670294630495212,0,1,0,0,4,6,12,0,0,95.0,0,1,invoice_1784.pdf
8.63,0,0,7,63.98996913137394,151,100,0.95,83.93166098844517,0.8630000000000001,7.767000000000001,0.1111110968055752,2.2648832258100344,1,0,0,0,6,20,6,1,0,95.0,0,1,invoice_1785.pdf
4.0,0,0,1,49.14494934321474,1512,100,0.95,79.06676192312005,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,28,7,0,1,95.0,0,1,invoice_1786.pdf
184.93,0,0,9,125.69790657457564,1512,100,0.95,80.82158611918427,18.493,166.437,0.1111111104435245,5.225370258791972,0,1,0,0,1,30,8,0,1,95.0,0,1,invoice_1787.pdf
64.2,0,0,1,75.73899686231731,1598,100,0.95,70.02376984799156,6.420000000000001,57.78,0.1111111091881082,4.177459468932607,1,0,0,0,0,11,8,0,0,95.0,0,1,invoice_1788.pdf
16.2,0,0,4,124.99348098321546,1598,100,0.95,87.29449041285253,1.62,14.58,0.1111111034903221,2.844909383819408,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1789.pdf
25.2,0,0,1,106.14549495639297,80,100,0.95,65.25080190431068,2.52,22.68,0.1111111062120323,3.265759410767051,1,0,0,0,2,23,2,0,0,95.0,0,1,invoice_1790.pdf
0.0,0,0,5,137.39171232793552,184,100,0.95,96.67712683075528,0.0,0.0,0.0,0.0,1,0,0,0,0,6,12,0,0,95.0,0,1,invoice_1791.pdf
875.26,1,1,6,122.02345125693344,1,90,0.8999999999999999,66.42043787709466,87.52600000000001,787.734,0.1111111109700595,6.775662850551869,0,1,0,0,0,19,4,0,0,80.99999999999999,0,1,invoice_1792.pdf
92.38,0,0,5,113.08921902604754,157,100,0.95,78.98826077278085,9.238,83.142,0.1111111097747094,4.536677189542791,1,0,0,0,6,15,11,1,0,95.0,0,1,invoice_1793.pdf
4.0,0,0,7,68.31357548628017,1,100,0.95,73.98702373717944,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,10,9,0,0,95.0,0,1,invoice_1794.pdf
7.73,0,0,6,164.59809476040516,1512,100,0.95,64.97435043133943,0.7730000000000001,6.957000000000001,0.1111110951399892,2.166765369851511,1,0,0,0,6,19,9,1,0,95.0,0,1,invoice_1795.pdf
228.99,0,0,1,97.22479007373308,78,100,0.95,72.6885916031698,22.899,206.091,0.1111111105719749,5.438035829717119,0,1,0,0,2,4,3,0,0,95.0,0,1,invoice_1796.pdf
5.5,0,0,9,99.92182657517591,7,100,0.95,89.21326860417497,0.55,4.95,0.1111110886644265,1.871802176901592,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1797.pdf
0.0,0,0,7,105.46177412427208,1512,100,0.95,76.46448998910293,0.0,0.0,0.0,0.0,1,0,0,0,4,16,6,0,0,95.0,0,1,invoice_1798.pdf
83.19,0,0,8,80.6230134837218,66,100,0.95,98.70540671265948,8.319,74.871,0.1111111096270771,4.4330761493495725,1,0,0,0,3,8,3,0,0,95.0,0,1,invoice_1799.pdf
1.0,0,0,5,130.26574020946887,1598,100,0.95,60.21988366324488,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,7,9,0,0,95.0,0,1,invoice_1800.pdf
0.0,0,0,1,88.89428877560707,184,100,0.95,91.6974959984133,0.0,0.0,0.0,0.0,1,0,0,0,6,17,9,1,0,95.0,0,1,invoice_1801.pdf
89.97,0,0,4,17.418145164027976,1,100,0.95,62.280384966867416,8.997,80.973,0.1111111097389116,4.510529781833971,1,0,0,0,3,12,11,0,0,95.0,0,1,invoice_1802.pdf
142.08,0,0,9,60.45375885751052,1640,100,0.95,69.97759537999418,14.208000000000002,127.872,0.1111111102421866,4.963403914390817,0,1,0,0,3,19,2,0,0,95.0,0,1,invoice_1803.pdf
0.0,0,0,2,39.31408439080567,200,100,0.95,69.3479416228505,0.0,0.0,0.0,0.0,1,0,0,0,2,17,10,0,0,95.0,0,1,invoice_1804.pdf
3.0,0,0,4,124.7140031786928,1512,100,0.95,83.08636864630591,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,21,3,0,0,95.0,0,1,invoice_1805.pdf
2.0,0,0,6,135.7998888864009,1598,100,0.95,89.6762941863353,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,3,4,0,0,95.0,0,1,invoice_1806.pdf
0.0,0,0,1,70.83697761763901,200,100,0.95,60.42800646804843,0.0,0.0,0.0,0.0,1,0,0,0,3,3,2,0,0,95.0,0,1,invoice_1807.pdf
5.0,0,0,8,101.60458387086608,1640,100,0.95,75.33909001407483,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,5,9,0,0,95.0,0,1,invoice_1808.pdf
809.7,1,1,2,200.0561567930312,200,90,0.8999999999999999,72.12710272514676,80.97000000000001,728.73,0.1111111109586388,6.697898071993661,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1809.pdf
1.0,0,0,2,30.83666118718191,1512,100,0.95,72.83199259692574,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,6,10,1,0,95.0,0,1,invoice_1810.pdf
72.64,0,0,3,68.38200391561467,67,100,0.95,76.13613342675615,7.264,65.376,0.1111111094115407,4.299188356364877,1,0,0,0,3,22,7,0,0,95.0,0,1,invoice_1811.pdf
41.92,0,0,1,108.0473028204104,63,100,0.95,70.52474390636863,4.192,37.728,0.1111111081660541,3.759337917762498,1,0,0,0,4,26,5,0,0,95.0,0,1,invoice_1812.pdf
105.59,0,0,6,129.6244597221221,69,100,0.95,96.72797283452005,10.559,95.031,0.111111109941902,4.668989698701045,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1813.pdf
4.26,0,0,3,13.85260638564577,1598,100,0.95,77.62393248777525,0.426,3.834,0.1111110821306514,1.6601310267496183,1,0,0,0,2,1,5,0,0,95.0,0,1,invoice_1814.pdf
345.43,0,0,9,83.77900828088642,1640,100,0.95,72.39308552915992,34.543,310.887,0.1111111107537108,5.847680778019108,0,1,0,0,2,1,4,0,0,95.0,0,1,invoice_1815.pdf
28.48,0,0,9,90.53548995067644,1512,100,0.95,74.51674951633031,2.8480000000000003,25.632,0.111111106776252,3.383712067321136,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1816.pdf
557.04,1,1,9,99.00747593006685,1,90,0.8999999999999999,78.74190462092942,55.704,501.336,0.1111111108894811,6.324430644399907,0,1,0,0,5,8,10,1,0,80.99999999999999,0,1,invoice_1817.pdf
0.0,0,0,6,29.997007439074537,200,100,0.95,89.74860242358392,0.0,0.0,0.0,0.0,1,0,0,0,5,8,6,1,0,95.0,0,1,invoice_1818.pdf
2.0,0,0,3,10.0,1598,100,0.95,78.66911212461153,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1819.pdf
0.0,0,0,9,94.94251425797788,184,100,0.95,74.26257021265901,0.0,0.0,0.0,0.0,1,0,0,0,3,27,5,0,0,95.0,0,1,invoice_1820.pdf
2.0,0,0,6,75.60938923057243,113,100,0.95,82.59776040890988,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,4,10,1,0,95.0,0,1,invoice_1821.pdf
38.75,0,0,4,42.492177806043976,1640,100,0.95,92.08022153848908,3.875,34.875,0.1111111079251295,3.6826098411003407,1,0,0,0,3,7,1,0,0,95.0,0,1,invoice_1822.pdf
2.0,0,0,4,105.44469531131128,1640,100,0.95,87.9817682764537,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,8,4,1,0,95.0,0,1,invoice_1823.pdf
2.0,0,0,3,86.3106263724927,54,100,0.95,83.24968489950838,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,29,4,0,1,95.0,0,1,invoice_1824.pdf
106.43,0,0,7,82.34375144161557,71,100,0.95,78.3416130709337,10.643,95.787,0.11111110995113,4.676839472678451,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1825.pdf
1.0,0,0,1,92.4738006780996,63,100,0.95,79.70685404489566,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,25,3,0,0,95.0,0,1,invoice_1826.pdf
275.67,0,0,7,197.29492669319487,199,100,0.95,71.99281614623699,27.567000000000004,248.103,0.1111111106632684,5.622825460242726,0,1,0,0,6,16,5,1,0,95.0,0,1,invoice_1827.pdf
86.84,0,0,5,141.74315407422228,1640,100,0.95,63.13190580643385,8.684000000000001,78.156,0.111111109689453,4.47551697776122,1,0,0,0,0,17,6,0,0,95.0,0,1,invoice_1828.pdf
452.87,0,0,6,86.04455697197125,69,100,0.95,92.55385958860003,45.287000000000006,407.583,0.1111111108385013,6.117810813424853,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1829.pdf
77.77,0,0,8,118.93777623353334,1640,100,0.95,70.71509562584362,7.777,69.993,0.1111111095236508,4.3665322137152325,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1830.pdf
405.77,0,0,9,145.43293558131475,1512,100,0.95,66.18319132351213,40.577,365.193,0.1111111108068579,6.008247915142327,0,1,0,0,4,10,4,0,0,95.0,0,1,invoice_1831.pdf
4061.5,0,0,9,475.9501731152976,1640,100,0.95,80.79688495577736,406.15,3655.35,0.1111111110807142,8.309553826637993,0,0,1,0,5,1,1,1,0,95.0,0,1,invoice_1832.pdf
6.0,0,0,4,86.29502630921112,1598,100,0.95,77.00780116542128,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,1,10,1,0,95.0,0,1,invoice_1833.pdf
647.65,0,0,6,232.6975757904516,1512,100,0.95,97.68749017771512,64.765,582.885,0.1111111109204884,6.474893280017022,0,1,0,0,2,7,3,0,0,95.0,0,1,invoice_1834.pdf
88.7,0,0,5,80.98809486403994,59,100,0.95,89.20767363621795,8.870000000000001,79.83,0.1111111097192645,4.49647076906475,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1835.pdf
5.06,0,0,5,119.87672051255244,1,100,0.95,96.26635432872864,0.506,4.553999999999999,0.1111110867125413,1.801709800081223,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1836.pdf
65.71,0,0,6,171.3854409618705,1512,100,0.95,80.41192447606971,6.571,59.139,0.1111111092322983,4.200354866721424,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1837.pdf
6.0,0,0,8,60.17793595531797,1640,100,0.95,96.0743266372483,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,17,5,0,0,95.0,0,1,invoice_1838.pdf
50.36,0,0,1,142.1488208616492,151,100,0.95,97.86151618273198,5.0360000000000005,45.324,0.111111108659626,3.9388596593817056,1,0,0,0,6,5,1,1,0,95.0,0,1,invoice_1839.pdf
535.16,1,1,2,172.5004979209928,200,90,0.8999999999999999,79.0690021973173,53.516,481.644,0.1111111108804197,6.284432623989,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1840.pdf
93.37,0,0,5,90.29968653855872,1512,100,0.95,94.74561816164272,9.337000000000002,84.033,0.1111111097888792,4.547223226033242,1,0,0,0,1,21,3,0,0,95.0,0,1,invoice_1841.pdf
6.0,0,0,6,76.53130817157349,1640,100,0.95,78.55921553693571,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,16,9,1,0,95.0,0,1,invoice_1842.pdf
499.05,0,0,8,263.9927072532274,54,100,0.95,66.38020621601902,49.905,449.145,0.1111111108637274,6.214708093422525,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1843.pdf
89.03,0,0,4,10.0,1,100,0.95,95.28950513834845,8.903,80.12700000000001,0.1111111097244236,4.500142948120385,1,0,0,0,2,19,5,0,0,95.0,0,1,invoice_1844.pdf
3.0,0,0,9,167.45249246085584,1640,100,0.95,96.50985666332954,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,13,7,0,0,95.0,0,1,invoice_1845.pdf
917.38,0,0,1,278.5897621842995,1640,100,0.95,75.21589690194243,91.738,825.642,0.1111111109765357,6.822611248324695,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1846.pdf
60.44,0,0,5,118.2224074707474,1640,100,0.95,66.83350519824495,6.0440000000000005,54.396,0.1111111090684773,4.118061088839417,1,0,0,0,3,13,3,0,0,95.0,0,1,invoice_1847.pdf
443.75,0,0,3,122.067273408454,1640,100,0.95,77.69121864120956,44.375,399.375,0.1111111108328986,6.097512326545944,0,1,0,0,5,24,5,1,0,95.0,0,1,invoice_1848.pdf
14.0,0,0,4,134.8315338200899,1512,100,0.95,97.09645319251686,1.4,12.6,0.1111111022927696,2.70805020110221,1,0,0,0,6,9,8,1,0,95.0,0,1,invoice_1849.pdf
3.0,0,0,4,10.0,1598,100,0.95,92.98793138573966,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,30,4,1,1,95.0,0,1,invoice_1850.pdf
4.06,0,0,3,95.1959009330696,1,100,0.95,93.71323463422844,0.4059999999999999,3.654,0.111111080703043,1.6213664832993742,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1851.pdf
0.0,0,0,1,103.60216834736894,1640,100,0.95,72.27141352826628,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1852.pdf
0.0,0,0,7,179.43754392440462,1598,100,0.95,62.04750433004251,0.0,0.0,0.0,0.0,1,0,0,0,4,29,12,0,1,95.0,0,1,invoice_1853.pdf
5.0,0,0,4,173.47387005435672,1,100,0.95,68.80722305893113,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1854.pdf
6.8,0,0,2,46.11241816785088,28,100,0.95,94.35257928022668,0.68,6.12,0.1111110929557037,2.0541237336955462,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1855.pdf
2.0,0,0,8,96.27951403375224,1512,100,0.95,75.05941118081772,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,8,12,0,0,95.0,0,1,invoice_1856.pdf
6.0,0,0,9,93.14803476799946,1,100,0.95,79.11634536122108,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1857.pdf
5.0,0,0,1,137.94901239863324,1,100,0.95,70.77180157512967,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,28,11,0,1,95.0,0,1,invoice_1858.pdf
17.51,0,0,9,120.44915098190232,43,100,0.95,84.46642738474216,1.7510000000000003,15.759000000000002,0.1111111040604667,2.9183111265854063,1,0,0,0,1,30,6,0,1,95.0,0,1,invoice_1859.pdf
48.99,0,0,8,141.20309745473773,73,100,0.95,95.09214510877962,4.899000000000001,44.091,0.1111111085910705,3.911822985425479,1,0,0,0,0,11,3,0,0,95.0,0,1,invoice_1860.pdf
4.0,0,0,4,164.5760080103966,1598,100,0.95,88.50489153834727,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,31,10,1,1,95.0,0,1,invoice_1861.pdf
1.0,0,0,7,181.4370075961681,63,100,0.95,76.83867155236365,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,26,5,1,0,95.0,0,1,invoice_1862.pdf
8.73,0,0,9,99.72122768112932,1,100,0.95,62.12674617455417,0.8730000000000001,7.857,0.1111110969694416,2.2752138961979136,1,0,0,0,6,17,2,1,0,95.0,0,1,invoice_1863.pdf
0.0,1,1,3,148.76255422814097,1,90,0.8999999999999999,66.85474983474609,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1864.pdf
29.64,0,0,4,134.76504216786978,157,100,0.95,92.39038401241618,2.9640000000000004,26.676,0.1111111069459024,3.4223063448723905,1,0,0,0,5,3,3,1,0,95.0,0,1,invoice_1865.pdf
0.0,0,0,5,62.17305730269707,51,100,0.95,95.7397290851761,0.0,0.0,0.0,0.0,1,0,0,0,5,13,9,1,0,95.0,0,1,invoice_1866.pdf
1.0,0,0,6,100.93098157885068,1640,100,0.95,66.04365720236679,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,6,10,1,0,95.0,0,1,invoice_1867.pdf
1.0,0,0,9,80.1763360907042,1640,100,0.95,69.10466123156641,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,22,9,0,0,95.0,0,1,invoice_1868.pdf
14.09,0,0,6,125.95806285858215,75,100,0.95,87.44193693036523,1.409,12.681,0.1111111023490969,2.714032272779757,1,0,0,0,5,1,2,1,0,95.0,0,1,invoice_1869.pdf
27.17,0,0,2,67.40015729192227,1598,100,0.95,83.84881962193305,2.7170000000000005,24.453000000000003,0.1111111065672471,3.338257581888281,1,0,0,0,5,9,10,1,0,95.0,0,1,invoice_1870.pdf
0.0,0,0,7,144.742896414057,1598,100,0.95,98.00629819854234,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1871.pdf
75.03,0,0,2,149.26585083477977,1512,100,0.95,87.12440646738175,7.503,67.527,0.1111111094656787,4.331127999240345,1,0,0,0,3,23,8,0,0,95.0,0,1,invoice_1872.pdf
3.68,0,0,2,119.66784695708868,62,100,0.95,91.8534454152896,0.368,3.3120000000000003,0.1111110775630804,1.5432981099295553,1,0,0,0,3,8,4,0,0,95.0,0,1,invoice_1873.pdf
1.0,0,0,4,74.83920497970848,80,100,0.95,73.4787533729536,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,29,12,0,1,95.0,0,1,invoice_1874.pdf
0.0,0,0,2,69.13176429242637,1,100,0.95,96.62189088003836,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1875.pdf
217.67,0,0,7,111.26155298209244,69,100,0.95,68.59492068173584,21.767,195.903,0.111111110543937,5.387563744062232,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1876.pdf
86.39,0,0,9,67.04886343476115,1512,100,0.95,74.54788357520118,8.639000000000001,77.751,0.1111111096820477,4.4703808596394525,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1877.pdf
71.26,0,0,5,94.93787183848843,67,100,0.95,82.82570856909048,7.126000000000001,64.134,0.1111111093786274,4.280270725719494,1,0,0,0,2,12,3,0,0,95.0,0,1,invoice_1878.pdf
21.21,0,0,2,39.73769982876805,1640,100,0.95,60.156261752904086,2.121,19.089,0.1111111052904235,3.100542637906336,1,0,0,0,6,5,5,1,0,95.0,0,1,invoice_1879.pdf
975.04,1,1,4,148.36102577717813,200,90,0.8999999999999999,71.60743881864715,97.504,877.536,0.1111111109844939,6.883503569179845,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1880.pdf
8.13,0,0,3,161.8054210071063,62,100,0.95,61.6346771223722,0.8130000000000002,7.317000000000001,0.1111110959257761,2.211565694606877,1,0,0,0,3,4,1,0,0,95.0,0,1,invoice_1881.pdf
1.0,0,0,9,119.89945646506092,1640,100,0.95,75.29443470077592,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,5,5,0,0,95.0,0,1,invoice_1882.pdf
15.0,0,0,4,84.65454229758609,1640,100,0.95,92.51180019051728,1.5,13.5,0.111111102880659,2.772588722239781,1,0,0,0,5,18,1,1,0,95.0,0,1,invoice_1883.pdf
6.0,0,0,6,44.44159920232305,1640,100,0.95,82.78433930796209,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,5,9,0,0,95.0,0,1,invoice_1884.pdf
