total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
542.77,0,0,8,198.57241198425143,68,100,0.95,97.77424828323048,54.277,488.493,0.1111111108836542,6.298526363335663,0,1,0,0,6,10,4,1,0,95.0,0,0,invoice_1610.pdf
5.0,0,0,8,120.94929411228378,1598,100,0.95,74.77458218764707,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,7,5,0,0,95.0,0,0,invoice_1611.pdf
24.0,0,0,8,132.1191179498844,1512,100,0.95,97.05308253304452,2.4000000000000004,21.6,0.1111111059670784,3.218875824868201,1,0,0,0,6,12,5,1,0,95.0,0,0,invoice_1612.pdf
51.3,0,0,7,195.7658608728005,1598,100,0.95,70.41458075105167,5.13,46.17,0.111111108704546,3.956996371070877,1,0,0,0,1,8,11,0,0,95.0,0,0,invoice_1613.pdf
29.65,0,0,8,46.792787887066666,1,100,0.95,99.4376676264741,2.965,26.685,0.1111111069473072,3.4226326623822203,1,0,0,0,2,10,1,0,0,95.0,0,0,invoice_1614.pdf
89.93,0,0,1,32.40488748393418,1512,100,0.95,94.21745892575504,8.993,80.93700000000001,0.1111111097383012,4.510089979737821,1,0,0,0,2,26,11,0,0,95.0,0,0,invoice_1615.pdf
0.0,0,0,3,84.95106546440884,1640,100,0.95,63.04227292916141,0.0,0.0,0.0,0.0,1,0,0,0,6,30,11,1,1,95.0,0,0,invoice_1616.pdf
436.77,0,0,5,149.57094630382247,13,100,0.95,78.3453796617487,43.677,393.093,0.1111111108284525,6.081693658300472,0,1,0,0,6,7,11,1,0,95.0,0,0,invoice_1617.pdf
2.0,0,0,8,157.0729344149065,1640,100,0.95,76.10439548997897,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,8,8,1,0,95.0,0,0,invoice_1618.pdf
1.0,0,0,9,113.5780769939526,1512,100,0.95,67.49930256347338,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,29,9,0,1,95.0,0,0,invoice_1619.pdf
1107.9,0,0,4,292.9633718722667,1598,100,0.95,74.11047484026544,110.79000000000002,997.11,0.1111111109996779,7.011123811959171,0,0,1,0,4,28,5,0,1,95.0,0,0,invoice_1620.pdf
6.0,0,0,9,86.06032875246494,63,100,0.95,61.662065835256016,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,6,4,1,0,95.0,0,0,invoice_1621.pdf
84.69,0,0,1,159.49209712462442,65,100,0.95,67.40227630873386,8.469,76.221,0.1111111096533618,4.450736132681027,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1622.pdf
3.0,0,0,1,117.68932135746977,1,100,0.95,65.65833417100065,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,26,8,1,0,95.0,0,0,invoice_1623.pdf
2.0,1,1,8,96.87944018288646,1,90,0.8999999999999999,66.42978209854674,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1624.pdf
30.1,0,0,9,123.8819526136915,43,100,0.95,92.82650234182772,3.01,27.090000000000003,0.1111111070095567,3.4372078191851885,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1625.pdf
0.0,1,1,8,132.43968462522636,64,90,0.8999999999999999,72.49803480155242,0.0,0.0,0.0,0.0,1,0,0,0,6,17,8,1,0,80.99999999999999,0,1,invoice_1626.pdf
5.9,0,0,5,10.0,1640,100,0.95,71.83807556298174,0.5900000000000001,5.3100000000000005,0.1111110901862353,1.9315214116032136,1,0,0,0,1,7,8,0,0,95.0,0,0,invoice_1627.pdf
2.0,0,0,1,152.04736024127718,54,100,0.95,99.08492229042568,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,17,2,0,0,95.0,0,0,invoice_1628.pdf
5.0,0,0,8,10.0,1640,100,0.95,81.15424973023572,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1629.pdf
1.0,0,0,9,10.683017495050697,1640,100,0.95,66.8763708246618,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,9,11,0,0,95.0,0,0,invoice_1630.pdf
0.0,0,0,7,232.5060086121973,1598,100,0.95,79.61142147923258,0.0,0.0,0.0,0.0,1,0,0,0,2,26,3,0,0,95.0,0,0,invoice_1631.pdf
6.0,1,1,2,26.80883686051812,27,90,0.8999999999999999,71.21304034506726,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1632.pdf
5.0,0,0,6,60.50082577754538,1,100,0.95,95.29549713717046,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,3,4,0,0,95.0,0,0,invoice_1633.pdf
5.0,0,0,2,109.46000751629435,1640,100,0.95,87.97974747309445,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,5,11,0,0,95.0,0,0,invoice_1634.pdf
3.0,0,0,1,158.84798751334947,1598,100,0.95,66.79675516315677,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,5,1,1,0,95.0,0,0,invoice_1635.pdf
1.0,0,0,7,56.63009120912983,181,100,0.95,69.85388075181882,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,10,3,1,0,95.0,0,0,invoice_1636.pdf
919.48,1,1,1,141.7195130060682,200,90,0.8999999999999999,98.80736239041482,91.948,827.532,0.111111110976843,6.824895273114984,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1637.pdf
726.87,0,0,6,79.19673510138814,69,100,0.95,79.27160158791554,72.687,654.183,0.1111111109412639,6.5901224608223385,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1638.pdf
3.0,0,0,3,85.65645219123459,1640,100,0.95,95.05884176166636,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1639.pdf
56.08,0,0,6,98.40545059604176,1,100,0.95,87.16932244612035,5.6080000000000005,50.472,0.1111111089096705,4.044453792608636,1,0,0,0,6,10,9,1,0,95.0,0,0,invoice_1640.pdf
15.95,0,0,1,55.22742702060745,1598,100,0.95,75.92480403399551,1.595,14.355,0.111111103370874,2.830267833826459,1,0,0,0,1,12,10,0,0,95.0,0,0,invoice_1641.pdf
152.52,0,0,6,27.835752332003985,65,100,0.95,64.73667408421194,15.252000000000002,137.268,0.1111111103016645,5.033830851699444,0,1,0,0,0,16,5,0,0,95.0,0,0,invoice_1642.pdf
233.32,0,0,8,137.03929479025672,71,100,0.95,64.0709374852182,23.332,209.988,0.1111111105819803,5.456687702519478,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1643.pdf
2.0,0,0,4,10.141104494742772,181,100,0.95,78.82031604226431,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,4,3,1,0,95.0,0,0,invoice_1644.pdf
3.86,0,0,9,168.07104776991784,1598,100,0.95,62.9939853619348,0.386,3.474,0.1111110791274959,1.5810384379124025,1,0,0,0,5,30,4,1,1,95.0,0,0,invoice_1645.pdf
0.0,0,0,9,108.42872882887026,51,100,0.95,83.57287368629055,0.0,0.0,0.0,0.0,1,0,0,0,5,2,8,1,0,95.0,0,0,invoice_1646.pdf
6.0,0,0,1,127.18210325499015,1640,100,0.95,70.689656795607,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,21,7,1,0,95.0,0,0,invoice_1647.pdf
1.0,0,0,7,101.07313975950522,1598,100,0.95,91.53763995536389,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,26,10,0,0,95.0,0,0,invoice_1648.pdf
0.0,0,0,1,36.09906030302644,200,100,0.95,95.57168783800869,0.0,0.0,0.0,0.0,1,0,0,0,2,21,10,0,0,95.0,0,0,invoice_1649.pdf
26.2,0,0,8,128.6093877628634,1640,100,0.95,97.5074590043396,2.62,23.58,0.1111111063990201,3.3032169733019514,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1650.pdf
25.04,0,0,9,146.76476826395287,1,100,0.95,82.37794696834028,2.504,22.536,0.1111111061807283,3.2596338173403683,1,0,0,0,4,9,1,0,0,95.0,0,0,invoice_1651.pdf
168.44,0,0,6,87.47634289413173,1598,100,0.95,69.29010839259952,16.844,151.596,0.1111111103781688,5.132498881853096,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1652.pdf
2.0,0,0,8,143.96417205752795,89,100,0.95,90.16205178521233,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,22,2,0,0,95.0,0,0,invoice_1653.pdf
5.0,0,0,8,18.69235004386857,1512,100,0.95,74.51905088772988,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1654.pdf
2.0,0,0,4,105.44469531131128,1640,100,0.95,87.9817682764537,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,8,4,1,0,95.0,0,0,invoice_1655.pdf
33.0,0,0,7,58.81180977664165,1640,100,0.95,64.86560391455124,3.3000000000000003,29.7,0.1111111073699964,3.5263605246161616,1,0,0,0,5,25,1,1,0,95.0,0,0,invoice_1656.pdf
3.0,0,0,3,112.8304330966864,37,100,0.95,77.23065726013618,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1657.pdf
1142.91,0,0,3,182.0949725744332,1598,100,0.95,72.96048058673313,114.291,1028.619,0.1111111110030914,7.042207497516321,0,0,1,0,4,23,3,0,0,95.0,0,0,invoice_1658.pdf
3.25,0,0,8,151.30911056673378,1598,100,0.95,66.76963626625492,0.325,2.9250000000000003,0.1111110731244194,1.4469189829363254,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1659.pdf
1.08,0,0,4,145.18906479974962,54,100,0.95,89.91471485700741,0.108,0.972,0.111110996799386,0.7323678937132266,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1660.pdf
5.0,0,0,2,39.61482257003976,1512,100,0.95,80.8816142426033,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,6,1,1,0,95.0,0,0,invoice_1661.pdf
44.9,1,1,3,201.8283989434777,1,90,0.8999999999999999,82.85953608939035,4.49,40.41,0.1111111083615167,3.8264651170664994,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1662.pdf
573.69,0,0,8,193.9497187128566,78,100,0.95,76.69089842377127,57.36900000000001,516.321,0.1111111108959133,6.353830764979499,0,1,0,0,2,13,4,0,0,95.0,0,0,invoice_1663.pdf
8.19,0,0,1,69.22993003990851,1512,100,0.95,64.15895993889747,0.819,7.370999999999999,0.111111096037024,2.2181159363675955,1,0,0,0,6,26,5,1,0,95.0,0,0,invoice_1664.pdf
4.0,0,0,2,96.05056222045626,1512,100,0.95,69.72062212556251,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,6,7,0,0,95.0,0,0,invoice_1665.pdf
663.4,0,0,3,233.9961294677324,68,100,0.95,65.00145041639314,66.34,597.06,0.111111110925014,6.49888437773914,0,1,0,0,4,16,12,0,0,95.0,0,0,invoice_1666.pdf
6.84,0,0,8,127.0766462226129,1512,100,0.95,91.1265783519336,0.684,6.156,0.1111110930618757,2.0592388343623163,1,0,0,0,6,20,3,1,0,95.0,0,0,invoice_1667.pdf
5.0,0,0,5,88.12666885054819,1640,100,0.95,82.5988983919048,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,27,12,0,0,95.0,0,0,invoice_1668.pdf
90.71,0,0,6,162.7293130600248,14,100,0.95,84.98308083559458,9.071,81.639,0.1111111097501058,4.518631424570852,1,0,0,0,3,10,8,0,0,95.0,0,0,invoice_1669.pdf
69.93,0,0,1,163.35591691520978,59,100,0.95,77.01415699905958,6.993000000000001,62.937000000000005,0.1111111093456772,4.261693475213995,1,0,0,0,5,25,1,1,0,95.0,0,0,invoice_1670.pdf
174.78,0,0,9,97.90277281074589,1598,100,0.95,92.20456483007668,17.478,157.302,0.1111111104047557,5.169233213136499,0,1,0,0,1,21,5,0,0,95.0,0,0,invoice_1671.pdf
6.0,0,0,3,124.34210616410138,1512,100,0.95,80.70012127572448,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,29,5,0,1,95.0,0,0,invoice_1672.pdf
65.47,0,0,4,97.23907964123744,113,100,0.95,92.23169045769734,6.547000000000001,58.923,0.1111111092254109,4.19675071805349,1,0,0,0,0,26,10,0,0,95.0,0,0,invoice_1673.pdf
81.2,0,0,5,184.2942561046189,1598,100,0.95,68.43531794844266,8.120000000000001,73.08,0.1111111095907073,4.409155302062135,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1674.pdf
4.0,0,0,8,245.87167842054689,1512,100,0.95,79.19030593686391,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,18,11,0,0,95.0,0,0,invoice_1675.pdf
3.0,0,0,5,63.243296948634416,80,100,0.95,62.7628054527065,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,31,3,1,1,95.0,0,0,invoice_1676.pdf
31.62,0,0,7,89.81289975580458,1598,100,0.95,70.65881545977071,3.1620000000000004,28.458,0.1111111072067219,3.484925597192868,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1677.pdf
38.59,0,0,9,138.35153045121447,200,100,0.95,98.54870295936848,3.859,34.731,0.1111111079119199,3.678576561118039,1,0,0,0,4,7,2,0,0,95.0,0,0,invoice_1678.pdf
4.0,0,0,5,145.00248412428786,1640,100,0.95,73.35288835917456,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,6,6,0,0,95.0,0,0,invoice_1679.pdf
2.0,1,1,5,71.04138050115247,1,90,0.8999999999999999,74.47117342224952,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,17,6,0,0,80.99999999999999,0,0,invoice_1680.pdf
30.84,0,0,5,116.86543417363325,1598,100,0.95,94.19714003580714,3.084,27.756,0.1111111071079728,3.460723360976182,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1681.pdf
5.0,0,0,1,37.081040813325714,1640,100,0.95,65.92460645276775,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,28,2,0,1,95.0,0,0,invoice_1682.pdf
76.56,0,0,8,142.0119906944895,151,100,0.95,88.31292808803727,7.656000000000001,68.90400000000001,0.1111111094985616,4.351051830374451,1,0,0,0,1,18,1,0,0,95.0,0,0,invoice_1683.pdf
6.0,0,0,5,143.06764829695626,63,100,0.95,91.19239808480744,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,11,5,0,0,95.0,0,0,invoice_1684.pdf
19.23,0,0,2,124.10590129338244,151,100,0.95,83.5980077875319,1.923,17.307000000000002,0.1111111046911015,3.007166651179654,1,0,0,0,3,9,11,0,0,95.0,0,0,invoice_1685.pdf
627.94,0,0,8,103.43283943538972,1598,100,0.95,61.49346543082938,62.79400000000001,565.1460000000001,0.111111110914505,6.444035862643418,0,1,0,0,0,26,3,0,0,95.0,0,0,invoice_1686.pdf
2.0,0,0,6,75.60938923057243,113,100,0.95,82.59776040890988,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,4,10,1,0,95.0,0,0,invoice_1687.pdf
10.39,0,0,1,92.26350503320435,67,100,0.95,78.98555961398974,1.039,9.351,0.1111110992288419,2.432735777459091,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1688.pdf
66.19,0,0,8,52.16926352448479,157,100,0.95,98.080907012485,6.619,59.571,0.1111111092459232,4.207524426932059,1,0,0,0,3,21,9,0,0,95.0,0,0,invoice_1689.pdf
4.0,0,0,2,87.54102220627203,1,100,0.95,61.647683310237554,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,21,1,0,0,95.0,0,0,invoice_1690.pdf
3.0,0,0,6,179.72090828547627,1,100,0.95,71.0817896246222,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1691.pdf
1.0,0,0,3,51.05504576769602,1598,100,0.95,80.60403923790918,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,22,1,0,0,95.0,0,0,invoice_1692.pdf
5.0,0,0,4,165.9293760993437,1640,100,0.95,61.724121270074185,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,18,6,0,0,95.0,0,0,invoice_1693.pdf
4.0,0,0,9,79.64996851118616,1,100,0.95,89.64526540443543,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,22,5,1,0,95.0,0,0,invoice_1694.pdf
16.86,0,0,3,26.054984434323,67,100,0.95,63.172934005275536,1.686,15.174,0.1111111037886448,2.882563575448353,1,0,0,0,0,24,9,0,0,95.0,0,0,invoice_1695.pdf
0.0,0,0,9,86.19421502061975,200,100,0.95,87.72514909084957,0.0,0.0,0.0,0.0,1,0,0,0,5,27,7,1,0,95.0,0,0,invoice_1696.pdf
0.0,0,0,7,118.52378851916616,200,100,0.95,98.63664148592784,0.0,0.0,0.0,0.0,1,0,0,0,2,4,7,0,0,95.0,0,0,invoice_1697.pdf
1.0,1,1,4,42.22754011687176,27,90,0.8999999999999999,98.0179784575391,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1698.pdf
97.46,0,0,7,75.3784796948806,71,100,0.95,99.2401151583354,9.746,87.714,0.1111111098443679,4.589650374330055,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1699.pdf
40.84,1,1,3,45.38050554853575,200,90,0.8999999999999999,89.28577841949982,4.0840000000000005,36.75600000000001,0.1111111080881731,3.733852819756668,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1700.pdf
6.0,0,0,4,169.91063670649888,1598,100,0.95,81.28333050421394,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1701.pdf
27.53,0,0,3,124.57943419241928,71,100,0.95,86.32197757966077,2.753,24.777,0.1111111066266655,3.3509561652254085,1,0,0,0,4,3,3,0,0,95.0,0,0,invoice_1702.pdf
90.54,0,0,4,118.88120739735908,1,100,0.95,64.27263706652909,9.054,81.486,0.1111111097475503,4.516776035225496,1,0,0,0,2,19,1,0,0,95.0,0,0,invoice_1703.pdf
1058.94,0,0,4,150.9470938669059,78,100,0.95,74.69332716861993,105.894,953.046,0.1111111109945258,6.965967581730474,0,0,1,0,4,29,8,0,1,95.0,0,0,invoice_1704.pdf
1.0,0,0,2,32.7379957835273,1512,100,0.95,75.5072106313404,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,28,2,0,1,95.0,0,0,invoice_1705.pdf
4.0,0,0,5,10.0,1640,100,0.95,72.46464334752679,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,25,5,0,0,95.0,0,0,invoice_1706.pdf
4.0,0,0,7,38.04953812266877,57,100,0.95,85.59391721907039,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,2,5,1,0,95.0,0,0,invoice_1707.pdf
524.25,0,0,9,220.69520576691696,1598,100,0.95,95.85799204281476,52.425,471.825,0.1111111108756189,6.26387433972511,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1708.pdf
5.0,0,0,2,119.2654361733122,1640,100,0.95,68.15582457560902,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,31,3,0,1,95.0,0,0,invoice_1709.pdf
3.0,0,0,7,133.31252169193763,80,100,0.95,91.14644942406508,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,9,5,0,0,95.0,0,0,invoice_1710.pdf
4.0,0,0,8,10.427034542318347,1,100,0.95,91.4765240634907,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1711.pdf
6.53,0,0,4,121.54373013782585,1598,100,0.95,81.04687273904037,0.653,5.877000000000001,0.1111110922050208,2.018895041811802,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1712.pdf
3.0,0,0,7,85.76586902801526,62,100,0.95,87.27831079572398,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,22,5,1,0,95.0,0,0,invoice_1713.pdf
10.2,0,0,1,132.6510186087169,1640,100,0.95,76.80531510806033,1.02,9.18,0.1111110990075055,2.4159137783010487,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1714.pdf
2.0,0,0,1,71.88203317412962,1,100,0.95,65.73610436392204,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,12,12,1,0,95.0,0,0,invoice_1715.pdf
177.02,0,0,7,84.22895886443078,65,100,0.95,75.02182891179811,17.702,159.318,0.1111111104136939,5.181895903530785,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1716.pdf
540.87,0,0,2,130.6096909766304,1640,100,0.95,81.7829224750237,54.087,486.783,0.1111111108828551,6.295026120271936,0,1,0,0,0,9,7,0,0,95.0,0,0,invoice_1717.pdf
0.0,0,0,6,82.83134385651533,184,100,0.95,72.96989249675752,0.0,0.0,0.0,0.0,1,0,0,0,6,3,10,1,0,95.0,0,0,invoice_1718.pdf
12.0,0,0,9,22.543373411327675,1598,100,0.95,67.04814526105515,1.2000000000000002,10.8,0.1111111008230462,2.5649493574615367,1,0,0,0,0,12,7,0,0,95.0,0,0,invoice_1719.pdf
3.0,0,0,4,125.1337925198226,1640,100,0.95,96.9835790129287,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1720.pdf
6.0,0,0,7,69.02569332741204,1598,100,0.95,99.69931896208033,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,19,2,1,0,95.0,0,0,invoice_1721.pdf
3.0,0,0,3,15.787848888999251,1,100,0.95,72.72905607274501,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,24,5,0,0,95.0,0,0,invoice_1722.pdf
4.34,0,0,8,10.0,1512,100,0.95,83.34533555712991,0.434,3.906,0.1111110826648533,1.6752256529721037,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1723.pdf
229.86,0,0,9,241.57975630918853,200,100,0.95,98.40413336323104,22.986000000000004,206.874,0.1111111105740155,5.441811466186766,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1724.pdf
4.0,0,0,8,129.8510868406427,1598,100,0.95,84.72461674288752,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1725.pdf
4.0,0,0,9,121.17212813437727,181,100,0.95,97.71747586467694,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,29,11,0,1,95.0,0,0,invoice_1726.pdf
1.0,0,0,9,134.9050773307249,1512,100,0.95,77.56898911708639,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,19,7,0,0,95.0,0,0,invoice_1727.pdf
2.0,0,0,6,114.36677882721166,113,100,0.95,98.27691932590274,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,29,2,0,1,95.0,0,0,invoice_1728.pdf
187.68,0,0,9,94.99784524351485,68,100,0.95,64.86583498097863,18.768,168.912,0.1111111104533063,5.240052458416061,0,1,0,0,3,27,5,0,0,95.0,0,0,invoice_1729.pdf
21.84,1,1,5,163.69122228650517,200,90,0.8999999999999999,96.71125066641584,2.184,19.656,0.1111111054583279,3.128513384787809,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1730.pdf
0.0,0,0,9,194.5827266388108,200,100,0.95,81.85508004183423,0.0,0.0,0.0,0.0,1,0,0,0,6,5,12,1,0,95.0,0,0,invoice_1731.pdf
57.98,0,0,4,156.67738731630615,73,100,0.95,70.92185659766706,5.798,52.182,0.1111111089818115,4.07719840338713,1,0,0,0,0,4,7,0,0,95.0,0,0,invoice_1732.pdf
6.0,0,0,2,16.92272734309841,1512,100,0.95,85.79608881981265,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,31,12,0,1,95.0,0,0,invoice_1733.pdf
6.0,0,0,2,67.5675188363418,1598,100,0.95,71.04209246011928,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,3,9,0,0,95.0,0,0,invoice_1734.pdf
6.0,0,0,6,107.08782409119624,1598,100,0.95,98.27692116209732,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,8,11,1,0,95.0,0,0,invoice_1735.pdf
33.44,0,0,3,180.79089690271488,1,100,0.95,73.49198817853635,3.344,30.096,0.1111111074192215,3.53921867955953,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1736.pdf
5.92,0,0,9,99.23530312910286,1512,100,0.95,62.0339731344582,0.592,5.328,0.1111110902569274,1.9344157696295785,1,0,0,0,5,4,2,1,0,95.0,0,0,invoice_1737.pdf
458.61,0,0,1,176.3405610272278,54,100,0.95,61.34334295373104,45.861,412.749,0.1111111108419133,6.130378303788376,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1738.pdf
87.29,0,0,7,94.9571482285712,1640,100,0.95,89.41393062975155,8.729000000000001,78.561,0.111111109696782,4.480626850913491,1,0,0,0,3,16,11,0,0,95.0,0,0,invoice_1739.pdf
240.16,0,0,8,141.72647064038145,200,100,0.95,65.90466727017636,24.016,216.144,0.1111111105970505,5.485460613621205,0,1,0,0,5,7,3,1,0,95.0,0,0,invoice_1740.pdf
79.93,0,0,9,105.48879824216972,1,100,0.95,60.333270875626,7.993000000000001,71.93700000000001,0.1111111095665497,4.393584583507611,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1741.pdf
3.0,0,0,4,123.74587247958156,80,100,0.95,87.8571292318203,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,3,8,0,0,95.0,0,0,invoice_1742.pdf
465.71,0,0,9,80.32952668133927,1640,100,0.95,84.39928035887718,46.571,419.139,0.1111111108460174,6.14570807976714,0,1,0,0,6,8,3,1,0,95.0,0,0,invoice_1743.pdf
0.0,0,0,6,113.3976606461795,1,100,0.95,76.24385520798656,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1744.pdf
86.12,0,0,7,82.52794084323739,157,100,0.95,79.91323150646434,8.612,77.50800000000001,0.1111111096775673,4.467286478624705,1,0,0,0,1,29,11,0,1,95.0,0,0,invoice_1745.pdf
0.0,0,0,5,251.6147658733713,184,100,0.95,71.4134840001062,0.0,0.0,0.0,0.0,1,0,0,0,3,6,11,0,0,95.0,0,0,invoice_1746.pdf
488.02,0,0,8,86.2932609727849,1512,100,0.95,98.50952268335514,48.802,439.218,0.1111111108581362,6.192403388433999,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1747.pdf
4.0,0,0,6,109.59030740674793,1,100,0.95,97.2072097958889,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,25,4,0,0,95.0,0,0,invoice_1748.pdf
0.0,0,0,9,111.80640328674556,200,100,0.95,79.02427095959618,0.0,0.0,0.0,0.0,1,0,0,0,1,13,10,0,0,95.0,0,0,invoice_1749.pdf
2.0,0,0,1,86.63795935906862,1,100,0.95,69.8334623020827,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,22,9,0,0,95.0,0,0,invoice_1750.pdf
